SMILES,Tg,FFV,Tc,Density,Rg
*CCC(C)CCC(=O)S*,,0.38621425,,,
*Nc1ccccc1-c1ccc(NC(=O)c2cccc(C(*)=O)c2)cc1,,0.34730716,,,
*c1ccc2oc(-c3cccc(-c4nc5cc(C(*)(C(F)(F)F)C(F)(F)F)ccc5o4)c3)nc2c1,,0.42780861,,,
*CC(*)c1c(F)c(F)c(P(=O)(O)O)c(F)c1F,,0.32683261,,,
*CC(*)(CC(=O)OCCOCCOCCOC)C(=O)OCCOCCOCCOC,,0.33995573,,,
*C(=O)Nc1cccc2c(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5cccc6c(N7C(=O)c8ccc(*)cc8C7=O)cccc56)cc3)C4=O)cccc12,,0.36744912,,,
*NN(N*)c1nc2nc(N)n(N)c2c(=O)n1N,,0.33967082,,,
*CCc1ccc(*)c(CCCC)c1,,0.39722229,,,
*Nc1ccc2c(c1)-c1ccc(N*)cc1C21c2cc(N)ccc2-c2ccc(N)cc21,,0.38509104,,,
*NC1=C(N*)C(=Nc2c(C)cccc2C)C(N)=C(N)C1=O,,0.33122927,,,
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,,0.37544083,,,
*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5-c5ccccc5)c(-c5ccccc5)c3)C4=O)cc2)cc1,,0.36600725,,,
*CC(*)c1ccc(S(=O)(=O)OCCC)cc1,,0.37741586,,,
*CCNC(=O)c1ccc2cc(O*)ccc2c1,,0.33091429,,,
*Oc1ccc(N=CC=Nc2ccc(OC(=O)NC3CC(C)(C)CC(C)(CNC(*)=O)C3)cc2)cc1,,0.35659879,,,
*OC(=O)CCSCCC(*)=O,6.950276755,,,,
*CC(OC(C)=O)C(CCC(C)(O)C=C)C(*)(C)C,,0.34814459,,,
*CC(*)c1ccc(Cl)cc1Cl,,,0.1006666666666666,1.218576983,14.20802348
*CCCCCCOC(=O)c1ccc2cc(C(=O)O*)ccc2c1,,0.34925616,,,
*OC(=O)c1cccc(OCCCCCCOc2cccc(C(=O)OC3COC4C(*)COC34)c2)c1,,0.34442932,,,
*Nc1ccc(Oc2ccc(Oc3ccc(N*)cc3C(F)(F)F)cc2)c(C(F)(F)F)c1,,0.34410013,,,
*c1cc(C(=O)OCCCCCC)cc(N2C(=O)CC(C3Cc4ccccc4C4C(=O)N(*)C(=O)C43)C2=O)c1,,0.35771333,,,
*c1ccc(-c2ccc(-c3ccc(-c4cc(-c5ccccc5)c5cc(-c6ccc7nc(*)cc(-c8ccccc8)c7c6)ccc5n4)cc3)cc2)cc1,,0.41180869,,,
*c1cccc(P(=O)(c2ccccc2)c2cccc(N3C(=O)c4ccc(NC(=O)OCCOc5ccc(C(C)(C)c6ccc(OCCOC(=O)Nc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)c2)c1,,0.35076041,,,
*Nc1ccc(-c2nc(-c3ccc(N)cc3)nc(-c3ccc(N*)cc3)n2)cc1,,0.388028525,,,
*Nc1cccc(-c2cccc(-c3cccc(N)c3)c2-c2cccc(N*)c2)c1,,0.35421263,,,
*CCCCCNC(=O)CCCCCCCCCCCC(=O)N*,,,0.3545,0.943380242,21.69094086
*c1ccc(-c2sc(-c3cc(CCCCCCCC)c(*)s3)cc2CCCCCCCC)cc1,,0.42872185,,,
*CC(*)(C)C(=O)OCCCCCCCCCCCOc1ccc2cc(C(=O)Oc3ccccc3)ccc2c1,,0.35770288,,,
*Oc1ccc(C(c2ccc(Oc3ccc(C(=O)c4cccc(-c5cccc(C(=O)c6ccc(*)cc6)c5)c4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,,0.37249164,,,
*CC(OCC)C(C(=O)OC)C(*)C(=O)OC,,0.35037859,,,
*Oc1ccc(C2(c3ccc(OC(*)=S)cc3)CCC(C)CC2)cc1,,0.36588296,,,
*CC(*)(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(N=Nc3ccc(C#N)cc3)c3ccccc23)cc1,,0.35826873,,,
*CC(*)(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(C)cc2)cc1,,0.3526035,,,
*Nc1ccc(C2(c3ccc(N*)cc3)CCCCC2)cc1,,0.352691375,,,
*Nc1ccc(NC(=O)c2cc(C(=O)O)c(C(*)=O)cc2C(=O)O)cc1,240.3936293,,,,
*Nc1cccc(-c2ccccc2-c2ccccc2-c2cc(N*)ccc2-c2ccccc2)c1,,0.3577192,,,
*CCN(*)C(=O)CCCCCCCCCCCCCCCCC,,0.39935287,0.4005,0.856888696,12.96507874
*c1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(Oc5ccc(N6C(=O)c7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)cc5)cc4)cc3)cc2)cc1,,0.37294801,,,
*Oc1ccc(OC(=O)c2ccc(OC(=O)c3ccc(C(=O)Oc4ccc(C(*)=O)cc4)cc3)cc2)cc1C,81.15934241,,,,
*CC(C)(CC)COC(=O)c1ccc(-c2ccc(C(=O)O*)cc2)cc1,,0.35540471,,,
*Oc1ccc(C(c2ccc(OC(*)=O)cc2)C2CC3CC2C2C4CCC(C4)C32)cc1,,0.37873472,,,
*Oc1ccc(C(C)(C)c2ccc(OC(=O)C3CCC(C(*)=O)CC3)cc2)cc1,,0.3540751,,,
*C=CC1CC(*)C(C(=O)OCCN(C)C)C1,,0.37093089,,,
*CCOc1ccc(S(=O)(=O)c2ccc(OCCOP(=O)(O*)Oc3ccc(Br)cc3)cc2)cc1,,0.35394137,,,
*O[Si](C)(C)c1cccc([Si](*)(C)C)c1,,0.42523073,,,
*Nc1ccc2c(-c3ccccc3)c(N*)c(-c3ccccc3)c(-c3ccccc3)c2c1-c1ccccc1,,0.37513122,,,
*CCCCCCNC(=O)CCCCC(=O)NCC(=O)N*,,0.32496558,,,
*Nc1ccc([C@]23C[C@@H]4[C@H]5C[C@]6(c7ccc(N*)cc7)C[C@H]([C@H]5C2)[C@H](C3)[C@H]4C6)cc1,,0.3645152,,,
*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(OCCCCCCOc4ccc(/C=C/c5ccc(F)cc5)cc4)c3)cc1OCCCCCCOc1ccc(/C=C/c3ccc(F)cc3)cc1)C2=O,,0.36418165,,,
*c1ccc(Oc2ccccc2N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,,0.37092475,,,
*Nc1ccc(-c2ccc(N*)c(/C=C/c3ccccc3)c2/C=C/c2ccccc2)cc1,,0.35976311,,,
*c1ccc(N2C(=O)CC(C3C=C(C)C4C(=O)N(*)C(=O)C4C3)C2=O)cc1,,0.38067827,,,
*Cc1cccc(CNC(=O)c2cc(C(=O)N*)cc(C(C)(C)C)c2)c1,,0.3510241,,,
*CCCCCCCCCOC(=O)NCCCCCCNC(=O)O*,,0.35605283,,,
*c1ccc(-c2cc(-c3ccc(-c4ccccc4)cc3)cc(-c3ccc(N4C(=O)c5ccc(NC(=O)Nc6ccc(NC(=O)Nc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5C4=O)cc3)n2)cc1,,0.35975912,,,
*CCN(CCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O)c1ccc(C=CC2=CC(=C(C#N)C#N)CC(C)(C)C2)cc1,,0.37248481,,,
*N=P(N=P(N=S(*)(=O)NCCCC)(NCCCC)NCCCC)(NCCCC)NCCCC,,0.3991644,,,
*Oc1ccc(C2(c3ccc(OC(=O)CCCCC(*)=O)cc3)c3cc(N(C)C)ccc3-c3ccc([N+](=O)[O-])cc32)cc1,,0.37034086,,,
*C=Cc1cc(C=Cc2ccc(OCCC(C)CCCC(C)C)cc2)c(*)cc1C=Cc1ccc(OCCC(C)CCCC(C)C)cc1,2.868925186,,,,
*CCN(*)C(=O)C12CC3CC(CC(C3)C1)C2,,0.37217616,,,
*c1ccc(C=C(c2ccc(OC)cc2)c2ccc(C(=Cc3ccc(N(*)c4ccccc4)cc3)c3ccc(OC)cc3)cc2)cc1,,0.40199668,,,
*CCC(=O)NCc1c(C)c(C)c(CNC(=O)CCO*)c(C)c1C,,0.336425,,,
*CCc1ccc(*)c(Cl)c1,,0.39148425,,,
*Nc1ccc(-c2ccc(C3(c4ccc(-c5ccc(N*)cc5)cc4)CCCCC3)cc2)cc1,,0.36004409,,,
*N=P(*)(Nc1ccccc1)Nc1ccccc1,,0.38717322,,,
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCC(*)=O)cc2)C(=O)OC)cc1,,0.33262746,,,
*CC(C)C(=O)O*,,0.33755497,,,
*Oc1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)cc1-c1ccc(S(=O)(=O)O)c(C)c1,,0.36929236,,,
*OC(*)CCC,,0.41332049,,,
*c1ccc(C(=O)c2ccc(-c3nc4cc(-c5ccc6nc(*)[nH]c6c5)ccc4[nH]3)cc2)cc1,300.9001313,,,,
*c1cc(C(c2ccc(OCCN(C)c3ccc(C=CC4=CC(=C(C#N)C(=O)OCCc5ccccc5)CC(C)(C)C4)cc3)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1OCCN(c1ccccc1)c1ccc(C=CC2=CC(=C(C#N)C(=O)OCCc3ccccc3)CC(C)(C)C2)cc1,,0.37158327,,,
*Nc1ccc(-c2ccc(N*)c3ccccc23)cc1,,0.34980398,,,
*CCCCCC(=O)N*,,0.34031759,0.301,,
*Oc1ccc(Nc2ccc(N=Nc3ccc(Nc4ccc(*)cc4)cc3)cc2)cc1,,0.39236421,,,
*CC(*)C(=O)OC12CC3CC(CC(C3)C1)C2,,0.38043932,,,
*CC(*)c1ccc(COCCCC)cc1,,0.38801598,,,
*CC(CC)S(*)(=O)=O,,0.3604463,,,
*CC(O)CCCCC(O)CN(*)c1ccc(N(C)C)cc1,,0.35960485,,,
*CCCCCCCCCNC(=O)C(OC)C(OC)C(=O)N*,,0.35120821,,,
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCC(*)=O)cc2)C(=O)OCC(C)C)cc1,,0.34198543,,,
*Nc1ccc2ccc3c(N*)c(-c4ccccc4)c(-c4ccccc4)c4ccc1c2c34,,0.36314793,,,
*Nc1ccc(-c2ccc(-c3ccc(N*)cc3)c3cc(C)ccc23)cc1,,0.36429835,,,
*c1cccc(C(=O)Nc2ccc(Oc3ccc(NC(=O)c4cccc(N5C(=O)c6ccc(-c7cccc8c7C(=O)N(*)C8=O)cc6C5=O)c4)cc3)cc2)c1,,0.35298703,,,
*Nc1ccc(NC(=O)CCCCCCC(*)=O)cc1,,0.33579028,,,
*CC1CC2CC1C1CCC(CN3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)C21,,0.3636249,,,
*CCN(*)C(=O)c1ccc2ccccc2c1,,0.35477943,,,
*CC(*)c1ccc(C(=O)OCCN(CC)CC)cc1,,0.36818478,,,
*Nc1ccc(C(C#N)(c2ccc(N)cc2)c2ccc(N*)cc2)cc1,,0.35848755,,,
*NNC(=O)CCC(=O)NNC(=O)CCCCCCCCC(*)=O,64.69850401,,,,
*Oc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(*)cc3)c2)cc1,,0.34689579,,,
*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(O)c3)cc1O)C2=O,,0.37314442,,,
*CCCOCCCCOCCCN1C(=O)c2ccc(C(=O)Oc3ccc(-c4ccc(OC(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc2C1=O,,0.33894182,,,
*Oc1ccccc1C(=O)OC(=O)c1ccccc1OC(=O)CCCCC(*)=O,,0.32762443,,,
*Oc1ccc(Cc2ccc(OC(=O)c3ccc(C(C)(C)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,,0.36534872,,,
*c1ccc(-c2ccc(-c3nc4ccc(-c5ccc6nc(*)c(-c7ccccc7)c(-c7ccccc7)c6c5)cc4c(-c4ccccc4)c3-c3ccccc3)cc2)cc1,,0.43300062,,,
*CC(CCCC)O*,,0.40491209,,,
*OCCOC(=O)c1cccc(C(=O)OCCOc2nc(-c3ccc(OCCCC)cc3)nc(*)c2-c2ccc(OC)cc2)c1,,0.35974624,,,
*CC(*)OC(=O)c1ccc(OC(=O)CCC)cc1,,0.34765241,0.223,1.086283422,12.25368206
*c1cccc(P(C)(=O)c2cccc(N3C(=O)c4ccc(NC(=O)OCCOc5ccc(C(C)(C)c6ccc(OCCOC(=O)Nc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)c2)c1,,0.34522255,,,
*OP(=O)(Oc1ccc(NC(=O)Oc2ccc(-c3ccc(OC(=O)Nc4ccc(*)cc4)cc3)cc2)cc1)c1ccccc1,,0.34568614,,,
*Oc1ccc(-c2ccc(OC(*)(Oc3ccccc3)Oc3ccccc3)cc2)cc1,,0.36489769,,,
*c1ccc2nc(-c3ccc4c(c3)C(=O)N(c3cc(C(*)(C(F)(F)F)C(F)(F)F)ccc3O)C4=O)oc2c1,,0.39736804,,,
*CCOCCOC(=O)CCSCCC(=O)O*,,0.34050222,,,
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(*)cc4)cc3[N+](=O)[O-])cc2)cc1,,0.37040317,,,
*CC(*)(C)C(=O)Oc1ccc(C(C)(C)C)cc1,,0.38346494,0.181,0.896405025,11.99542846
*Nc1ccc(Cc2ccc(NC(=O)c3cc(NC(=O)C(C(C)CC)N4C(=O)c5ccccc5C4=O)cc(C(*)=O)c3)cc2)cc1,,0.35394467,,,
*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C(C)(C)C)c2)cc1C(C)(C)C,,0.4120274,,,
*Oc1ccc(C(C)(CC)c2ccc(OC(=O)OC3C(C)(C)C(OC(*)=O)C3(C)C)cc2)cc1,,0.3617297,,,
*CCCCNC(=O)CCCCCCCCCCC(=O)N*,,,0.332,,
*CC(*)c1ccc(F)cc1,,,,0.989259062,16.36886102
*c1cc(CCCCCCOC(=O)COc2ccccc2)c(*)s1,,0.36035574,,,
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)c1)C2=O,,0.35769875,,,
*C(c1ccc(N(C)C)cc1)C(*)c1ccc([N+](=O)[O-])cc1,,0.39669979,,,
*CCN(CCOC(=O)Nc1ccc(Cc2ccc(NC(=O)O*)cc2)cc1)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)c(C)c1,,0.35280461,,,
*Nc1ccc2c3ccc(N*)c4cccc(c5cccc1c52)c43,,0.33265387,,,
*Oc1ccc(C2(c3ccc(OC(=O)c4cccc(C(*)=O)c4)cc3)c3ccccc3-c3ccccc32)cc1,,0.37279646,,,
*CC(*)C(=O)OCc1c(Br)c(Br)c(Br)c(Br)c1Br,,0.39447334,,,
*NC1=CC=C2C=CC=C[C@H]2[C@@H]1c1c(N*)ccc2ccccc12,,0.34641044,,,
*C[Si](*)(CCCC)CCCC,,0.40581493,,,
*Oc1ccc(C(C)=Cc2ccc(OC(=O)OCCCCCOC(*)=O)cc2)cc1,39.38257392,,,,
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc4c(=O)n5c6cc(-c7ccc8c(c7)nc7c9ccc(*)c%10cccc(c(=O)n87)c%109)ccc6nc5c5cccc3c45)cc2)cc1,,0.37552366,,,
*Nc1ccc(-c2c(-c3ccccc3)cc(N*)c(C)c2-c2ccccc2)cc1,,0.36604674,,,
*Nc1ccc(C(=O)Nc2ccc(Cc3ccc(NC(=O)c4ccc(NC(=O)c5ccc([Si](C)(C)c6ccc(C(*)=O)cc6)cc5)cc4)cc3)cc2)cc1,,0.35830263,,,
*CCN(CCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1)c1ccc(N=Nc2ccc(-c3nc4ccc([N+](=O)[O-])cc4n3CC)cc2)cc1,,0.36037645,,,
*c1cccc(P(=O)(c2ccccc2)c2cccc(N3C(=O)c4ccc(NC(=O)OCCOc5c(Br)cc(C(C)(C)c6cc(Br)c(OCCOC(=O)Nc7ccc8c(c7)C(=O)N(*)C8=O)c(Br)c6)cc5Br)cc4C3=O)c2)c1,,0.37634912,,,
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(=O)c4ccc(-c5ccc(C(=O)c6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,,0.37362004,,,
*N/N=C(\N*)c1c(N)nc2[nH]ncc2c1N,,0.32001736,,,
*C=C(*)c1c(C)cc(C(C)(C)C)cc1C,,0.44377353,,,
*CCCC1(CCCNC(=O)CCCCCCCCC(=O)N*)c2ccccc2-c2ccccc21,,0.35257757,,,
*c1ccc(C(c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,,0.39361972,,,
*Oc1ccc(C2(c3ccc(OC(=O)OC4C(C)(C)C(OC(*)=O)C4(C)C)cc3)CCCCC2)cc1,,0.36225678,,,
*Nc1ccc(C2=CC[C@@H](c3ccc(N*)cc3)[C@@H]2c2ccc(C(C)(C)C)cc2)cc1,,0.37225779,,,
*Oc1ccc(S(=O)(=O)c2ccc(*)cc2)cc1,,0.36689919,0.268,,
*CCCS(=O)(=O)CCCCS(=O)(=O)CCCOC(=O)c1cccc(C(=O)O*)c1,,0.35593374,,,
*Nc1ccc(-c2cccc(-c3ccccc3N*)c2)cc1C1=CCCCC1,,0.35958468,,,
*CC(*)C(=O)OCCCCCCCCCCCCCCCC,,,0.3626666666666667,0.864622073,12.59659455
